,id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude,degrees,betweenness,closeness,harmonic_centrality,transitivity_undirected,pagerank,eccentricity
0,0,66-80,1,50001-,Brompton,,,,,7K1,-71.96184282613137,45.468754010479,20,158.2038230676854,0.4250720461095101,0.45191765369430553,0.07066149264506813,0.0014113865583535948,8.0
1,1,31-54,0,50001-,Brompton,,,,,4G1,-71.93512299981384,45.47965265479751,26,620.2009991368051,0.44360902255639095,0.471517202481669,0.07066149264506813,0.003183736304272539,7.0
2,2,55-65,1,,des Nations,,,,,3F2,-71.93542592756287,45.43281954328379,17,769.9425207721058,0.41143654114365413,0.4378172588832527,0.07066149264506813,0.0006909038718302989,7.0
3,3,55-65,0,0,Saint-Élie,,,,,6R2,-71.98838281986868,45.42945880899273,21,759.7297652863418,0.4202279202279202,0.44740552735476863,0.07066149264506813,0.0022070293164334043,7.0
4,4,55-65,1,50001-,des Nations,,,,,9I9,-71.96218936837181,45.42085598006913,10,0.0,0.3930712858094604,0.41511562323745577,0.07066149264506813,0.0021277435606482983,0.0
5,5,66-80,0,50001-,Fleurimont,,,,,7L4,-71.86169790503983,45.40611163743099,20,798.2069856404557,0.42052744119743407,0.44754653130287914,0.07066149264506813,0.001883429245206459,7.0
6,6,66-80,0,30001-50000,Mont-Bellevue,,,,,7S7,-71.93455717115798,45.36965970003074,81,12146.610286669646,0.5086206896551724,0.5465313028764788,0.07066149264506813,0.006061817990696046,6.0
7,7,55-65,1,10001-20000,Brompton,,,,,2P7,-71.97138754711857,45.46791042363943,15,353.97922311388055,0.3938584779706275,0.41878172588833,0.07066149264506813,0.0007727477592974878,6.0
8,8,55-65,0,0-10000,Lennoxville,,,,,7K6,-71.84427702123435,45.35821635454891,38,2712.3336147844548,0.4631083202511774,0.49309080654258014,0.07066149264506813,0.002234192580142979,7.0
9,9,81-95,0,,Brompton,,,,,2V7,-71.917828268361,45.48379932033627,45,6469.809320414891,0.4701195219123506,0.5023970671178756,0.07066149264506813,0.005747745206349387,7.0
10,10,31-54,1,50001-,Fleurimont,,,,,1S1,-71.85504748617471,45.42873064844042,19,490.4075877624066,0.41287613715885235,0.4402143260011317,0.07066149264506813,0.0025850963484616006,7.0
11,11,66-80,1,,Mont-Bellevue,,,,,5B1,-71.93609513831795,45.370742889403935,52,3971.6680963348554,0.4804560260586319,0.5143824027072726,0.07066149264506813,0.0013254821754962744,6.0
12,12,31-54,1,30001-50000,Mont-Bellevue,,,,,5B1,-71.92862575532875,45.38442937156298,27,1513.8394229517603,0.44095665171898357,0.4688381274675689,0.07066149264506813,0.0036966944669398474,7.0
13,13,66-80,0,50001-,Fleurimont,,,,,4V8,-71.8816731848638,45.413144953899895,13,146.4797589096277,0.390987408880053,0.41483361534123475,0.07066149264506813,0.0008913749911893706,7.0
