id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude
0,31-54,1,30001-50000,Mont-Bellevue,,,,,7Y3,-71.9445434202922,45.36486414170514
1,66-80,1,0-10000,Saint-Élie,,,,,9G9,-72.06150126502735,45.40465859305405
2,31-54,1,50001-,des Nations,,,,,1G3,-71.92485642844377,45.41654330350004
3,55-65,0,50001-,Saint-Élie,,,,,1F8,-72.02316735044278,45.389513807033914
4,66-80,1,50001-,Lennoxville,,,,,5B2,-71.81523051233785,45.36091155643786
5,31-54,1,30001-50000,Mont-Bellevue,,,,,4H1,-71.90777126740198,45.37603892365253
6,31-54,1,50001-,Saint-Élie,,,,,4P5,-72.03308995951764,45.37424388779302
7,31-54,0,0-10000,Brompton,,,,,3N4,-71.89963657161142,45.47833962600476
8,55-65,0,,Lennoxville,,,,,8G3,-71.84418098355364,45.359637363991745
9,55-65,1,20001-30000,Lennoxville,,,,,5X1,-71.83326733424641,45.38031411408227
10,31-54,1,10001-20000,des Nations,,,,,1V8,-71.96452828422308,45.42393548228698
11,55-65,0,50001-,Mont-Bellevue,,,,,7D4,-71.92282502499839,45.392475146052305
12,31-54,0,0,Lennoxville,,,,,2U4,-71.8614126627828,45.36311183249945
13,66-80,0,50001-,Brompton,,,,,7I4,-71.96387206290274,45.47138416758561
14,31-54,1,50001-,des Nations,,,,,3T1,-71.91128257613228,45.43299766085763
15,55-65,1,30001-50000,Saint-Élie,,,,,7Q2,-72.02982979928606,45.417376229613595
16,66-80,0,0,Lennoxville,,,,,1I8,-71.86170746344314,45.38176670949292
17,66-80,0,,Fleurimont,,,,,4P6,-71.8494099299969,45.43817107330879
18,55-65,1,0-10000,Mont-Bellevue,,,,,4I3,-71.91128206799989,45.38360039822005
19,66-80,1,20001-30000,Brompton,,,,,3X2,-71.94306727632598,45.483624337687026
20,66-80,1,20001-30000,Fleurimont,,,,,3N5,-71.87881620623786,45.42415027641828
21,66-80,1,10001-20000,des Nations,,,,,9M7,-71.93365577766387,45.42397616396201
22,66-80,0,50001-,Saint-Élie,,,,,7A9,-71.98707380620466,45.43525554622231
23,66-80,0,30001-50000,des Nations,,,,,9T8,-71.91534442331574,45.43004581018282
24,31-54,1,0-10000,Brompton,,,,,7L4,-71.91076405768013,45.49588811767356
25,81-95,1,0,Lennoxville,,,,,7W9,-71.85967871338231,45.37973270746491
26,31-54,1,,Mont-Bellevue,,,,,8N2,-71.90936023302847,45.38634945634613
27,55-65,0,50001-,des Nations,,,,,5G9,-71.9397690959021,45.40859385041994
28,81-95,1,30001-50000,Brompton,,,,,8I8,-71.9036746928311,45.47845322216452
29,31-54,1,0-10000,des Nations,,,,,7B4,-71.96863856012973,45.41394773094126
30,31-54,1,0,des Nations,,,,,7I6,-71.91812720123136,45.40261023753371
31,31-54,0,0-10000,Saint-Élie,,,,,1O8,-72.00461212263673,45.410414431082444
