source,target,duree,date,service,detailservice,accorderie,id
481,540,6,2010-03-14,Réparation ou restauration d'objets décoratifs
17,160,1,2006-01-05,Conseils démarrage entreprise
429,72,3,2011-07-07,élaboration du Journal / du Bottin
283,585,0,2009-04-14,Montage PowerPoint
100,6,5,2006-02-08,Aide au désencombrement
152,442,2,2021-05-20,Petites réparations vétements
150,274,6,2006-01-22,Initiation générale é l'informatique
307,451,4,2007-10-19,Fabrication vétements
59,73,6,2006-04-22,Entretien jardin collectif
73,1,3,2021-05-21,Ménage léger
122,568,4,2008-11-04,Garde d'animaux é votre maison
293,260,1,2016-07-11,Conseils démarrage entreprise
326,586,1,2020-01-29,Apprentissage de l'anglais
70,71,5,2016-01-28,Garde d'enfants é ma maison
587,261,0,2014-12-08,Préparation biscuits
204,326,3,2016-05-14,Optimisation matériel informatique (hardware)
266,355,2,2009-03-20,AccordeurE inscritE é la location solidaire (é titre d'information)
149,494,0,2006-06-01,Préparation lunchs
411,533,4,2018-01-28,Initiation retouche de photo informatisée
506,587,2,2006-04-03,Visite maison lors d'absence
581,448,5,2012-08-29,Apprentissage de l'anglais
209,76,0,2007-11-06,Apprentissage de l'anglais
33,36,1,2022-04-17,Reiki
226,229,2,2010-05-18,Travaux d'entretien de terrains
182,533,1,2020-08-29,Taille de haie / arbustes
180,199,1,2006-07-18,Mise à jour de la liste des membres
68,157,2,2013-02-25,Accompagnement rendez-vous divers
111,125,0,2009-07-12,"Réparation coussins, rideaux, housses douillettes"
317,224,3,2011-01-20,Projet Résilience
479,579,6,2008-04-03,Appels de courtoisie
95,579,0,2010-01-10,Démarrage du projet
178,526,2,2011-07-02,Ménage léger
588,92,3,2016-07-18,Accompagnement épicerie
366,566,0,2009-08-08,Session d'accueil de L'Accorderie
411,242,4,2022-12-12,Initiation Excel
541,16,0,2014-04-26,Rédaction Curriculum vitae
241,509,2,2007-11-13,Réparation vélos
471,144,1,2010-03-09,Confection bijoux en matiéres recyclées
299,72,5,2009-08-24,Rencontre de travail comité gestion
353,239,6,2011-10-13,Massothérapie thérapeutique
206,144,0,2016-03-14,Transport besoins divers
99,522,2,2007-12-30,Apprentissage de l'anglais
102,409,5,2021-08-31,Organisation événements sociaux
72,121,5,2008-11-10,Bricoleur pour petits travaux
530,442,2,2007-01-04,Préparation biscuits
571,476,2,2012-10-19,Tonte de gazon
50,485,4,2015-12-14,Aide pour jardinage
493,453,1,2010-12-18,Transport pour les courses
378,13,4,2007-01-12,Tâches manuelles pour L'Accorderie
281,0,4,2007-02-07,Comité accueil - équipe téléphone
361,501,1,2021-12-25,Vérification comptable de L'Accorderie
363,261,1,2008-08-09,Organisation et animation d'activités - milieux de vie dynamisés
445,542,4,2008-10-01,Apprentissage de l'espagnol
222,246,1,2010-01-04,Petites réparations vétements
280,57,2,2009-03-22,Clown pour fétes d'enfants ou événements
514,319,4,2010-11-09,Accompagnement rendez-vous divers
38,544,3,2007-11-27,Comité mobilisation - rencontre et téches
83,246,2,2015-01-19,Montage PowerPoint
72,15,2,2009-12-14,Harmonisation énergétique
17,530,4,2007-04-27,Rencontre de travail aménagement / entretien des locaux
139,526,0,2011-08-28,Menus travaux ébénisterie
264,337,3,2013-07-14,Chansonnier pour spectacle
108,270,6,2015-08-15,Initiation Excel
54,266,4,2009-10-28,Travaux d'aménagement de terrains
175,380,5,2011-11-26,Réparation vélos
151,510,4,2016-12-30,Initiation é Internet et courriel
373,527,3,2006-03-22,Menus travaux ébénisterie
519,296,4,2007-04-12,Transport besoins divers
81,248,3,2017-07-24,Aide pour cuisiner
108,192,4,2019-09-16,Réalisation vidéo
316,578,5,2014-12-31,Tâches cléricales pour L'Accorderie
411,152,4,2008-05-30,Communication interne
185,537,1,2006-12-12,Tâches activité de financement
46,97,6,2017-10-21,Transport de matériel avec voiture
360,224,5,2007-11-08,Comité accueil - coordination
281,544,2,2008-08-09,Initiation Word
447,71,5,2012-06-01,Nettoyage saisonnier de terrains
586,55,5,2012-03-05,Confection sacs réutilisables en tissu
526,423,5,2021-09-24,Soutien en informatique
70,498,1,2006-08-01,Ménage léger
119,363,0,2018-05-09,Fabrication objets en macramé
95,259,6,2020-10-23,Des bras pour moyen déménagement
429,448,3,2018-01-16,Nettoyage saisonnier de terrains
59,484,0,2012-11-11,Initiation création littéraire
452,459,3,2018-02-09,Initiation médias sociaux sur Internet
38,203,5,2008-01-15,Petites réparations vétements
590,36,1,2022-02-06,Conseils pour décoration intérieure
227,350,1,2006-06-11,Coud bas de pantalon
436,516,1,2009-08-18,Garde d'enfants é votre maison
92,2,6,2010-03-27,Vérification comptable de L'Accorderie
107,359,6,2012-10-25,Tâches cléricales comité de financement
105,154,0,2020-12-19,Tâches cléricales comité de financement
436,96,1,2008-10-06,Rapport d'impét personnel
182,560,5,2012-03-08,Création ou élaboration d'un potager
54,139,5,2020-02-25,Petites réparations vétements
573,491,3,2020-03-11,Conseils pour soins des arbres
68,437,5,2009-09-23,Rencontre de travail comité gestion
477,298,6,2007-11-09,Initiation é Internet et courriel
70,395,3,2016-04-14,Aide pour remplir formulaires
526,255,0,2012-04-03,Formation pour L'Accorderie
88,487,3,2017-11-27,Aide pour aménager
239,126,3,2009-12-18,Confection desserts pour événements
365,129,5,2007-10-06,Lavage de voiture
161,496,2,2006-02-06,Coud bas de pantalon
103,102,0,2021-12-16,Aide pour jardinage
298,504,4,2006-01-18,Classement documents
429,327,4,2006-04-01,Réparation électroménagers
258,380,0,2016-04-09,Peinture décorative
374,102,2,2006-11-18,Réparation ou restauration d'objets décoratifs
162,8,2,2016-06-08,Optimisation systéme d'exploitation (software)
382,107,2,2007-03-02,Menus travaux plomberie
1,158,4,2011-06-04,Rencontre de travail pour journal
437,423,0,2008-03-28,Harmonisation énergétique
544,176,5,2022-09-02,Coud bas de pantalon
6,392,0,2006-03-18,Initiation danse sociale
452,367,0,2021-02-20,Dépannage pour ordinateurs Macintosh
389,429,3,2006-03-05,Comité Améliorons l'Accorderie
449,387,2,2007-07-05,Tâche contact communautaire
585,556,1,2006-08-15,Peinture extérieure
421,441,0,2014-06-25,élaboration du Journal / du Bottin
486,37,1,2006-11-14,Nettoyage saisonnier de terrains
238,212,5,2010-02-08,Références fibromyalgie
380,270,2,2006-05-13,Initiation Excel
476,221,4,2010-11-20,Tenue de livres comptables
371,304,5,2007-05-28,Correction textes en franéais
41,439,0,2010-04-04,Préparation muffins santé
121,47,2,2008-12-17,Aménagement de l'espace maison
205,515,0,2006-02-14,Réparations de petits moteurs électriques
579,522,6,2006-03-01,Harmonisation énergétique
590,246,3,2021-07-22,Accueil/réception permanence Accorderie
12,67,1,2007-06-14,Transport avec camionnette
481,501,0,2013-02-07,Accompagnement rendez-vous divers
389,556,2,2009-12-12,Restauration ou fabrication de petits meubles
471,439,5,2006-08-03,Initiation générale é l'informatique
389,0,5,2014-04-15,Des bras pour moyen déménagement
8,528,0,2022-12-23,Peinture intérieure
54,94,5,2006-01-22,Apprentissage de l'anglais
241,124,6,2009-07-02,Accompagnement rendez-vous divers
298,102,0,2007-08-06,Communications pour L'Accorderie
151,371,5,2011-09-03,Rencontre de travail comité gestion
59,228,6,2007-10-22,Animation kiosque pour L'Accorderie
139,190,6,2022-02-20,Conception site web
118,205,4,2008-04-26,Rapport d'impét personnel
490,472,6,2006-01-20,Optimisation systéme d'exploitation (software)
91,90,6,2015-08-19,Massage des pieds et mains
158,587,6,2006-08-23,Conversation espagnole
416,425,1,2006-07-08,Accompagnement marche
442,286,4,2022-01-10,Réparations de petits moteurs électriques
139,251,0,2013-06-28,Organisation / animation activité de L'Accorderie
293,97,5,2016-08-08,Initiation photographie numérique
68,514,4,2013-09-12,Dépannage pour ordinateurs P.C.
6,146,4,2006-09-23,Travaux divers en hauteur
